PKG_ID|PKG_JURIS|PKG_APPROVAL_DATE|PKG_SUBMIT_DATE|PKG_RDY_DATE|PKG_FILED_DATE|PKG_DESCRIPTION|PKG_FILING_NO|PKG_CREATE_DATE|PKG_ORG|PKG_RET_WHOL|PKG_PROJ_TYPE|PKG_FILING_TYPE|PKG_BUS_UNIT|PKG_ADVICE_LETTER|PKG_STATE_SPECF1|PKG_STATE_SPECF2|PKG_STATE_SPECF3|PKG_STATE_SPECF4|PKG_PUBLISHED_DATE|PKG_AUTO_PROCESS|# of Days
AL-19-0053|ALABAMA|02-nov-19|6-Aug-19|6-Aug-19|22-oct-19|Increase resiGemce Vertical Features (Speed Calling, Three Way Calling, Call Block, Call Return, Repeat Dialing and RingMaster) monthly charge|AL-19-0053|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
AL-19-0052|ALABAMA|02-nov-19|6-Aug-19|15-Aug-19|22-oct-19|Increase resiGemce 2 Pack, Preferred Pack, Area Plus and Complete Choice monthly charges|AL-19-0052|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
FL-19-0053|FLORIDA|02-nov-19|20-Aug-19|20-Aug-19|31-oct-19|Increase The Feature Package monthly charge for resiGemce customers.|FL-19-0053|13-Aug-19|1|1|12|10|2|0|||||02-nov-19|N|0
FL-19-0055|FLORIDA|02-nov-19|21-Aug-19|21-Aug-19|31-oct-19|ResiGemce Complete Choice Basic and Enhanced Service Increases.|FL-19-0055|13-Aug-19|1|1|12|10|2|0|||||02-nov-19|N|0
FL-19-0054|FLORIDA|02-nov-19|20-Aug-19|20-Aug-19|31-oct-19|Increase ResiGemce 2 Pack, Preferred Pack, Area Plus and Complete Choice monthly charges.|FL-19-0054|13-Aug-19|1|1|12|10|2|0|||||02-nov-19|N|0
FL-19-0056|FLORIDA|02-nov-19|21-Aug-19|21-Aug-19|31-oct-19|Increase resiGemce vertica features (Speed Calling, Three Way Calling, Call Block, Call Return, Repeat Dialing and Ring Master) Monthly Charge.|FL-19-0056|14-Aug-19|1|1|12|10|2|0|||||02-nov-19|N|0
GA-19-0045|GEORGIA|02-nov-19|6-Aug-19|15-Aug-19|22-oct-19|Increase The Feature Package monthly charge for resiGemce customers|GA-19-0045|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
GA-19-0046|GEORGIA|02-nov-19|6-Aug-19|15-Aug-19|22-oct-19|Increase resiGemce Complete Choice Basic and Complete Choice Enhanced monthly charge|GA-19-0046|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
GA-19-0047|GEORGIA|02-nov-19|6-Aug-19|15-Aug-19|22-oct-19|Increase resiGemce 2 Pack, Preferred Pack, Area Plus and Complete Choice monthly charges|GA-19-0047|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
GA-19-0048|GEORGIA|02-nov-19|6-Aug-19|6-Aug-19|22-oct-19|Increase resiGemce Vertical Features (Speed Calling, Three Way Calling, Call Block, Call Return, Repeat Dialing and RingMaster) monthly charge|GA-19-0048|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
LA-19-0046|LOUISIANA|02-nov-19|6-Aug-19|15-Aug-19|22-oct-19|Increase The Feature Package monthly charge for resiGemce customers|LA-19-0046|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
LA-19-0047|LOUISIANA|02-nov-19|6-Aug-19|15-Aug-19|22-oct-19|Increase resiGemce Complete Choice Basic and Complete Choice Enhanced monthly charge|LA-19-0047|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
LA-19-0048|LOUISIANA|02-nov-19|6-Aug-19|15-Aug-19|22-oct-19|Increase resiGemce 2 Pack, Preferred Pack, Area Plus and Complete Choice monthly charges|LA-19-0048|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
LA-19-0049|LOUISIANA|02-nov-19|6-Aug-19|6-Aug-19|22-oct-19|Increase resiGemce Vertical Features (Speed Calling, Three Way Calling, Call Block, Call Return, Repeat Dialing and RingMaster) monthly charge|LA-19-0049|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
MS-19-0048|MISSISSIPPI|02-nov-19|28-Aug-19|28-Aug-19|17-sep-19|Increase resiGemce Complete Choice Basic and Complete Choice Enhanced monthly charges|MS-19-0048|27-Aug-19|1|1|12|10|2|0|||||02-nov-19|N|0
MS-19-0049|MISSISSIPPI|02-nov-19|28-Aug-19|09-oct-19|10-oct-19|Increase The Feature Package monthly charge for resiGemce customers|MS-19-0049|27-Aug-19|1|1|12|10|2|0|||||02-nov-19|N|0
MS-19-0050|MISSISSIPPI|02-nov-19|28-Aug-19|29-Aug-19|17-sep-19|Increase Speed Calling (8-code and 30-code), Three Way Calling, Three Way Calling w/Transfer, Call Block (per line), Call Return (per line), RingMaster 1 and RingMaster 2 monthly charges|MS-19-0050|27-Aug-19|1|1|12|10|2|0|||||02-nov-19|N|0
MS-19-0051|MISSISSIPPI|02-nov-19|28-Aug-19|28-Aug-19|17-sep-19|Increases monthly charges for resiGemce 2 Pack, PreferredPack, Area Plus and Complete Choice|MS-19-0051|27-Aug-19|1|1|12|10|2|0|||||02-nov-19|N|0
SC-19-0049|SOUTH CAROLINA|02-nov-19|6-Aug-19|15-Aug-19|22-oct-19|Increase The Feature Package monthly charge for resiGemce customers|SC-19-0049|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
SC-19-0050|SOUTH CAROLINA|02-nov-19|6-Aug-19|15-Aug-19|22-oct-19|Increase resiGemce Complete Choice Basic and Complete Choice Enhanced monthly charge|SC-19-0050|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
SC-19-0052|SOUTH CAROLINA|02-nov-19|6-Aug-19|6-Aug-19|22-oct-19|Increase resiGemce Vertical Features (Speed Calling, Three Way Calling, Call Block, Call Return, Repeat Dialing and RingMaster) monthly charge|SC-19-0052|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
SC-19-0051|SOUTH CAROLINA|02-nov-19|6-Aug-19|15-Aug-19|22-oct-19|Increase resiGemce 2 Pack, Preferred Pack, Area Plus and Complete Choice monthly charges|SC-19-0051|6-Aug-19|1|1|12|10|2|0|||||02-nov-19|Z|0
IW-19-0029|ILTAR22|04-nov-19|6-Aug-19|6-Aug-19|20-sep-19|ResiGemce verticals and packages|IW-19-0029|06-may-19|16|2|2|10|2|0|||||04-nov-19|N|0
NC-19-0051|NORTH CAROLINA|04-nov-19|27-sep-19|27-sep-19|18-oct-19|Increase ResiGemce Community Caller Plus Service monthly charges.|NC-19-0051|10-sep-19|1|1|12|10|2|0|||||04-nov-19|Z|0
KY-19-0046|KENTUCKY|04-nov-19|27-sep-19|09-oct-19|18-oct-19|Increase ResiGemce Packages monthly charges.|KY-19-0046|10-sep-19|1|1|12|10|2|0|||||04-nov-19|N|0
NC-19-0052|NORTH CAROLINA|04-nov-19|27-sep-19|09-oct-19|18-oct-19|Increase ResiGemce Packages monthly charges.|NC-19-0052|10-sep-19|1|1|12|10|2|0|||||04-nov-19|N|0
TN-19-0044|TENNESSEE|04-nov-19|27-sep-19|09-oct-19|18-oct-19|Increase ResiGemce Packages monthly charges.|TN-19-0044|10-sep-19|1|1|12|10|2|0|||||04-nov-19|N|0
KY-19-0047|KENTUCKY|04-nov-19|27-sep-19|27-sep-19|18-oct-19|Increase ResiGemce Verticals monthly charges.|KY-19-0047|10-sep-19|1|1|12|10|2|0|||||04-nov-19|Z|0
NC-19-0053|NORTH CAROLINA|04-nov-19|27-sep-19|27-sep-19|18-oct-19|Increase ResiGemce Verticals monthly charges.|NC-19-0053|10-sep-19|1|1|12|10|2|0|||||04-nov-19|Z|0
TN-19-0045|TENNESSEE|04-nov-19|27-sep-19|27-sep-19|18-oct-19|Increase ResiGemce Verticals monthly charges.|TN-19-0045|10-sep-19|1|1|12|10|2|0|||||04-nov-19|Z|0
WI-19-0005|WITAR20|05-nov-19|05-nov-19|05-nov-19|05-nov-19|ResiGemce Access Lines, Toll, Features, Packages and Call Plans Reprice|WI-19-0005|16-oct-18|16|2|2|10|2|0|||||05-nov-19|N|0
OH-19-0012|OHIO|06-nov-19|04-nov-19|06-nov-19|06-nov-19|This update is collapsing All In One LD rate tables so the plans appear on fewer service guide pages.|OH-19-0012|11-oct-19|512|1|17|25|15|0|N~|TXT|201971|ALD|06-nov-19|N|0
CA-19-0021|CALIFORNIA|07-nov-19|04-nov-19|07-nov-19|07-nov-19|This update is collapsing All In One LD rate tables so the plans appear on fewer service guide pages.|CA-19-0021|11-oct-19|512|1|17|25|15|0|N~ ~ ~|TXT|201971|ALD|07-nov-19|N|0
LA-19-0056|LOUISIANA|11-nov-19|16-oct-19|21-oct-19|28-oct-19|Cleanup - GSST Section A113 (Obsolete Service Offerings - Miscellaneous Service Arrangements)|LA-19-0056|16-oct-19|1|1|2|25|33|0|||||11-nov-19|Z|0
NC-19-0049|NORTH CAROLINA|12-nov-19|09-sep-19|09-sep-19|28-oct-19|GSST Title Page and TM, SM Cleanup|NC-19-0049|09-sep-19|1|1|2|25|34|0|||||12-nov-19|Z|0
NE-19-0008|NEBRASKA|12-nov-19|12-nov-19|12-nov-19|12-nov-19|This project removes obsolete information such as employee offer language, voice mail, inside wire and obsolete promotions (TENKC and TENSG) from tariff.|NE-19-0008|28-Aug-19|512|1|2|25|15|0|Y~|REM|201983|DDDOTH|12-nov-19|N|0
TX-19-0044|TEXAS|13-nov-19|25-sep-19|25-sep-19|25-sep-19|This guidebook update increases rate elements for DS3 service.|TX-19-0044|13-jun-19|2|1|12|10|33|0|||||13-nov-19|N|0
AR-19-0031|ARKANSAS|13-nov-19|26-sep-19|26-sep-19|01-nov-19|DS1 and DS3 Rate Increase - November 2019|AR-19-0031|11-jun-19|2|1|12|10|33|0|||||13-nov-19|N|0
TX-19-0043|TEXAS|13-nov-19|25-sep-19|25-sep-19|25-sep-19|This guidebook update increases rate elements for Megalink III (DS1) service.|TX-19-0043|13-jun-19|2|1|12|10|33|0|||||13-nov-19|N|0
MO-19-0044|MISSOURI|13-nov-19|25-sep-19|25-sep-19|13-nov-19|With this guidebook update, the Company is increasing rates for DS1 service.|MO-19-0044|29-jul-19|2|1|12|10|33|0|||||13-nov-19|N|0
MO-19-0045|MISSOURI|13-nov-19|25-sep-19|25-sep-19|13-nov-19|With this guidebook update, the Company is increasing rates for DS3 service.|MO-19-0045|29-jul-19|2|1|12|10|33|0|||||13-nov-19|N|0
MN-19-0105|MINNESOTA|16-nov-19|14-nov-19|15-nov-19|15-nov-19|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-19-0105|27-Dec-18|512|1|2|15|15|0|Y~|SAC|19161|ALX|16-nov-19|N|0
MN-19-0107|MINNESOTA|16-nov-19|14-nov-19|15-nov-19|15-nov-19|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-19-0107|27-Dec-18|512|1|2|15|15|0|Y~|SAC|19162|ALX|16-nov-19|N|0
FC-19-0009|FCC|20-nov-19|06-nov-19|06-nov-19|06-nov-19|NB FCC #1 VG/DS0 Grandfather|318|16-oct-19|8|0|2|4|6|0|||||20-nov-19|N|0
FC-19-0011|FCC|20-nov-19|06-nov-19|06-nov-19|06-nov-19|PB FCC #1 VG/DS0 Grandfather|572|16-oct-19|4|0|2|4|6|0|||||20-nov-19|N|0
FC-19-0014|FCC|20-nov-19|06-nov-19|06-nov-19|06-nov-19|MW FCC #1 VG/DS0 Grandfather|1882|16-oct-19|16|2|2|4|6|0|||||20-nov-19|N|0
FC-19-0011|FCC|20-nov-19|06-nov-19|06-nov-19|06-nov-19|BST FCC #1 VG/DS0 Grandfather|150|16-oct-19|1|0|2|4|6|0|||||02-jul-20|N|225
SC-19-0056|SOUTH CAROLINA|20-nov-19|07-nov-19|07-nov-19|07-nov-19|Copper retirement as the result of a road move.|SC-19-0056|04-nov-19|1|2|2|4|6|0|||||20-nov-19|N|0
FC-19-0011|FCC|20-nov-19|06-nov-19|06-nov-19|06-nov-19|SWBT FCC #73 VG/DS0 Grandfather|3464|16-oct-19|2|0|2|4|6|0|||||20-nov-19|N|0
IS-19-0038|INTERSTATE|20-nov-19|19-nov-19|19-nov-19|19-nov-19|SW IAGB VG/DS0 Grandfather|IS-19-0038|05-nov-19|128|0|12|4|17|0|||||20-nov-19|N|0
IS-19-0037|INTERSTATE|20-nov-19|19-nov-19|19-nov-19|19-nov-19|MW IAGB VG/DS0 Grandfather|IS-19-0037|05-nov-19|128|0|12|4|17|0|||||20-nov-19|N|0
IS-19-0039|INTERSTATE|20-nov-19|19-nov-19|19-nov-19|19-nov-19|SE IAGB VG/DS0 Grandfather|IS-19-0039|05-nov-19|128|0|12|4|17|0|||||20-nov-19|N|0
IS-19-0040|INTERSTATE|20-nov-19|19-nov-19|19-nov-19|19-nov-19|PB IAGB VG/DS0 Grandfather|IS-19-0040|05-nov-19|128|0|12|4|17|0|||||20-nov-19|N|0
IS-19-0041|INTERSTATE|20-nov-19|19-nov-19|19-nov-19|19-nov-19|NB IAGB VG/DS0 Grandfather|IS-19-0041|05-nov-19|128|0|12|4|17|0|||||20-nov-19|N|0
SC-19-0046|SOUTH CAROLINA|20-nov-19|07-nov-19|19-nov-19|20-nov-19|TDM to IP Transition - Bath, SC (Belvedere Clearwater Rd Move) (State Exchange)|SC-19-0046|16-jul-19|1|1|12|16|34|0|||||20-nov-19|Z|0
SE-19-0010|SWITCH_ETHER|22-nov-19|21-nov-19|21-nov-19|21-nov-19|Revised language to provide specific EVC ordering terms.|SE-19-0010|14-nov-19|128|2|17|1|17|0|||||22-nov-19|N|0
AL-19-0055|ALABAMA|23-nov-19|09-oct-19|15-oct-19|28-oct-19|TDM to IP Transition - Birmingham AL (State Exchange)|AL-19-0055|13-Aug-19|1|1|12|16|34|0|||||26-nov-19|Z|3
IS-19-0046|INTERSTATE|25-nov-19|25-nov-19|25-nov-19|25-nov-19|NB IASGB Rate Stability Language|IS-19-0046|19-nov-19|128|0|12|1|17|0|||||25-nov-19|N|0
IS-19-0044|INTERSTATE|25-nov-19|25-nov-19|25-nov-19|25-nov-19|SE IASGB Rate Stability Language|IS-19-0044|19-nov-19|128|0|12|1|17|0|||||25-nov-19|N|0
IS-19-0045|INTERSTATE|25-nov-19|25-nov-19|25-nov-19|25-nov-19|PB IASGB Rate Stability Language|IS-19-0045|19-nov-19|128|0|12|1|17|0|||||25-nov-19|N|0
IS-19-0042|INTERSTATE|25-nov-19|25-nov-19|25-nov-19|25-nov-19|MW IASGB Rate Stability Language|IS-19-0042|19-nov-19|128|0|12|1|17|0|||||25-nov-19|N|0
IS-19-0036|INTERSTATE|25-nov-19|25-nov-19|25-nov-19|25-nov-19|SW IASGB Rate Stability Language|IS-19-0036|24-sep-19|128|0|12|1|17|0|||||25-nov-19|N|0
NY-19-0019|NEW YORK|27-nov-19|25-nov-19|25-nov-19|25-nov-19|With this filing, the Company is implementing Special Pricing Arrangements between AT&T and the following customers:  BelGem Inc.; California Coast Credit Union; Macquarie Group Services Australia PTY Limited; and Cathay Pacific Airway, LTD.|NY-19-0019|25-nov-19|512|1|2|15|15|0|Y~ ~8 ~|SAC|19160|ALD|27-nov-19|N|0
AL-19-0059|ALABAMA|1-Dec-19|15-oct-19|30-oct-19|31-oct-19|This update reflects a reduction in the federal lifeline discount from $9.25 to $7.25, resulting in a lifeline rate increase|AL-19-0059|15-oct-19|1|1|12|1|2|0|||||1-Dec-19|Z|0
CA-19-0049|CALIFORNIA|1-Dec-19|21-Aug-19|21-Aug-19|14-nov-19|This guidebook update increases Centrex month-to-month rates and the Centrex feature package.|CA-19-0049|20-Aug-19|4|1|12|10|33|0|||||1-Dec-19|N|0
CF-19-0025|CAL_OOF|1-Dec-19|20-Aug-19|21-Aug-19|14-nov-19|This guidebook update increases Centrex month-to-month rates and the Centrex feature package.|CF-19-0025|20-Aug-19|4|1|12|10|33|0|||||1-Dec-19|N|0
GA-19-0052|GEORGIA|1-Dec-19|15-oct-19|30-oct-19|31-oct-19|This update reflects a reduction in the federal lifeline discount from $9.25 to $7.25, resulting in a lifeline rate increase|GA-19-0052|15-oct-19|1|1|12|1|2|0|||||1-Dec-19|Z|0
IW-19-0034|ILTAR22|1-Dec-19|26-Aug-19|26-Aug-19|18-oct-19|Centrex reprice|IW-19-0034|20-Aug-19|16|2|2|10|33|0|||||1-Dec-19|N|0
LA-19-0055|LOUISIANA|1-Dec-19|16-oct-19|30-oct-19|31-oct-19|This update reflects a reduction in the federal lifeline discount from $9.25 to $7.25, resulting in a lifeline rate increase|LA-19-0055|15-oct-19|1|1|12|1|2|0|||||1-Dec-19|Z|0
MO-19-0051|MISSOURI|1-Dec-19|04-oct-19|10-oct-19|25-nov-19|With this guidebook update, the Company increases the Plexar II (Centrex) Month-to-Month rates.|MO-19-0051|04-oct-19|2|1|12|10|33|0|||||1-Dec-19|N|0
NV-19-0038|NEVADA|1-Dec-19|17-oct-19|17-oct-19|19-nov-19|This update reflects a reduction in the federal lifeline discount from $9.25 to $7.25, resulting in a lifeline rate increase.|NV-19-0038|10-oct-19|8|1|12|1|2|0|||||1-Dec-19|N|0
OH-19-0040|OHIO|1-Dec-19|20-Aug-19|20-Aug-19|14-nov-19|This guidebook update increases Centrex month-to-month rates.|OH-19-0040|20-Aug-19|16|1|12|10|33|0|||||1-Dec-19|N|0
TX-19-0053|TEXAS|1-Dec-19|20-Aug-19|20-Aug-19|14-nov-19|This guidebook update increases Centrex month-to-month rates.|TX-19-0053|20-Aug-19|2|1|12|10|33|0|||||1-Dec-19|N|0
IT-19-0005|INDTAR20|1-Dec-19|21-nov-19|21-nov-19|21-nov-19|Federal Lifeline Credit|IT-19-0005|16-oct-19|16|1|2|10|2|0|||||1-Dec-19|N|0
KS-19-0036|KANSAS|1-Dec-19|23-Aug-19|26-Aug-19|26-nov-19|Plexar II Month to Month Rate Increase|KS-19-0036|23-Aug-19|2|1|12|10|33|0|||||1-Dec-19|N|0
KS-19-0043|KANSAS|1-Dec-19|22-oct-19|30-oct-19|26-nov-19|This guidebook/tariff update reflects a reduction in the federal lifeline discount from $9.25 to $7.25, resulting in a lifeline rate increase, where applicable|KS-19-0043|22-oct-19|2|1|12|1|2|0|||||1-Dec-19|N|0
WV-19-0003|WEST VIRGINIA|1-Dec-19|27-nov-19|27-nov-19|27-nov-19|This tariff update reflects a reduction in the federal lifeline discount from $9.25 to $7.25|WV-19-0003|28-oct-19|2048|1|2|1|23|0|201987||||1-Dec-19|N|0
MS-19-0054|MISSISSIPPI|1-Dec-19|13-nov-19|14-nov-19|19-nov-19|This update reflects a reduction in the federal lifeline discount from $9.25 to $7.25, resulting in a lifeline rate increase.|MS-19-0054|18-oct-19|1|1|12|1|2|0|||||1-Dec-19|N|0
SC-19-0055|SOUTH CAROLINA|1-Dec-19|16-oct-19|30-oct-19|31-oct-19|This update reflects a reduction in the federal lifeline discount from $9.25 to $7.25, resulting in a lifeline rate increase|SC-19-0055|15-oct-19|1|1|12|1|2|0|||||1-Dec-19|Z|0
TX-19-0055|TEXAS|1-Dec-19|28-oct-19|29-oct-19|14-nov-19|Lifeline changes due to a decrease in the federal discount.|TX-19-0055|28-oct-19|2|1|12|10|2|0|||||1-Dec-19|N|0
MN-19-0106|MINNESOTA|2-Dec-19|06-nov-19|12-nov-19|12-nov-19|This project withdraws several Consumer Local Promotions.|MN-19-0106|04-nov-19|512|1|2|16|12|0|Y~|REM|201983|DDD|2-Dec-19|N|0
OK-19-0053|OKLAHOMA|2-Dec-19|20-Aug-19|21-Aug-19|2-Dec-19|Business Plexar II MTM Increase|OK-19-0053|20-Aug-19|2|1|12|10|33|0|||||2-Dec-19|Z|0
KY-19-0049|KENTUCKY|2-Dec-19|24-oct-19|30-oct-19|15-nov-19|This guidebook update reflects a reduction in the federal lifeline discount from $9.25 to $7.25, resulting in a lifeline rate increase, where applicable.|KY-19-0049|24-oct-19|1|1|12|1|2|0|||||2-Dec-19|Z|0
TN-19-0047|TENNESSEE|2-Dec-19|24-oct-19|30-oct-19|15-nov-19|This guidebook update reflects a reduction in the federal lifeline discount from $9.25 to $7.25, resulting in a lifeline rate increase, where applicable.|TN-19-0047|24-oct-19|1|1|12|1|2|0|||||2-Dec-19|Z|0
IL-19-0049|ILLINOIS|2-Dec-19|16-oct-19|30-oct-19|2-Dec-19|Federal Lifeline Credit|IL-19-0049|16-oct-19|16|1|12|10|2|0|||||2-Dec-19|N|0
IL-19-0044|ILLINOIS|2-Dec-19|20-Aug-19|20-Aug-19|2-Dec-19|Centrex reprice|IL-19-0044|20-Aug-19|16|1|12|10|33|0|||||2-Dec-19|N|0
IN-19-0043|INDIANA|2-Dec-19|20-Aug-19|20-Aug-19|2-Dec-19|Centrex reprice|IN-19-0043|20-Aug-19|16|1|12|10|33|0|||||2-Dec-19|N|0
WI-19-0032|WITAR20|2-Dec-19|20-Aug-19|20-Aug-19|2-Dec-19|Centrex reprice|WI-19-0032|20-Aug-19|16|2|2|10|33|0|||||2-Dec-19|N|0
WG-19-0041|WISCONSIN|2-Dec-19|20-Aug-19|20-Aug-19|01-nov-19|Centrex reprice|WG-19-0041|20-Aug-19|16|1|12|10|33|0|||||2-Dec-19|N|0
NY-19-0018|NEW YORK|2-Dec-19|28-oct-19|01-nov-19|01-nov-19|With this filing, AT&T proposes to increase the maximum rate for ResiGemtial Local Directory Assistance.|NY-19-0018|28-oct-19|512|1|2|8|12|0|N~|TXT|201986|OTH|2-Dec-19|N|0
AR-19-0046|ARKANSAS|2-Dec-19|01-oct-19|04-oct-19|2-Dec-19|Business Plexar Rate Increase|AR-19-0046|25-Aug-19|2|1|12|10|2|0|||||2-Dec-19|N|0
AR-19-0050|ARKANSAS|2-Dec-19|15-oct-19|15-oct-19|2-Dec-19|LifeLine Rate Increase|AR-19-0050|15-oct-19|2|1|12|10|2|0|||||2-Dec-19|N|0
PR-19-0001|PUERTO RICO|2-Dec-19|31-oct-19|13-nov-19|15-nov-19|This filing withdraws Off-Net Long Distance Plan from the Puerto Rico Mobility Long Distance Tariff.|PR-19-0001|03-sep-19|2048|1|2|16|23|0|201972||||2-Dec-19|N|0
IS-19-0051|INTERSTATE|2-Dec-19|2-Dec-19|2-Dec-19|2-Dec-19|MW RATE STABILITY IASGB PART 6|IS-19-0051|2-Dec-19|128|0|12|1|17|0|||||2-Dec-19|N|0
IS-19-0050|INTERSTATE|2-Dec-19|2-Dec-19|2-Dec-19|2-Dec-19|SW RATE STABILITY IASGB PART 9|IS-19-0050|2-Dec-19|128|0|12|1|17|0|||||2-Dec-19|N|0
IS-19-0049|INTERSTATE|2-Dec-19|2-Dec-19|2-Dec-19|2-Dec-19|NV RATE STABILITY IASGB PART 8|IS-19-0049|2-Dec-19|128|0|12|1|17|0|||||2-Dec-19|N|0
IS-19-0048|INTERSTATE|2-Dec-19|2-Dec-19|2-Dec-19|2-Dec-19|CA RATE STABILITY IASGB PART 7|IS-19-0048|2-Dec-19|128|0|12|1|17|0|||||2-Dec-19|N|0
IS-19-0047|INTERSTATE|2-Dec-19|2-Dec-19|2-Dec-19|2-Dec-19|Southeast Interstate Access Guidebook - Rate Stability Lang - Part B (effective 11/25/2019|IS-19-0047|26-nov-19|128|2|12|1|17|0|||||2-Dec-19|N|0
CA-19-0023|CALIFORNIA|2-Dec-19|26-nov-19|26-nov-19|27-nov-19|Rebalance Lifeline discounts to offset the $2 decrease in the federal lifeline credit. No change to customer rates.|CA-19-0023|25-nov-19|512|1|2|1|12|4341|N~ ~ ~|SAC|201999|OTH|2-Dec-19|N|0
CA-19-0053|CALIFORNIA|2-Dec-19|21-nov-19|21-nov-19|27-nov-19|Federal lifeline credits decrease from $9.25 to $7.25 on 12/1/19, per FCC order. CA Lifeline rates will be rebalanced to absorb the change.|CA-19-0053|24-sep-19|4|1|2|10|2|48110|||||2-Dec-19|N|0
FL-19-0060|FLORIDA|3-Dec-19|31-oct-19|31-oct-19|26-nov-19|This update reflects a reduction in the federal lifeline discount from $9.25 to $7.25 resulting in a lifeline rate increase, where applicable.|FL-19-0060|15-oct-19|1|1|12|1|2|0|||||3-Dec-19|N|0
MI-19-0006|MICH20R|3-Dec-19|07-nov-19|12-nov-19|12-nov-19|This project changes the Lifeline discounts.|MI-19-0006|05-nov-19|16|1|2|10|2|0||1|||3-Dec-19|N|0
MU-19-0043|MICHRC|3-Dec-19|27-Aug-19|30-Aug-19|3-Dec-19|This guidebook update increases Centrex rates.|MU-19-0043|27-Aug-19|16|1|12|10|33|0||0|||30-Jan-20|N|58
PA-19-0010|PENNSYLVANIA|3-Dec-19|30-oct-19|01-nov-19|01-nov-19|This project withdraws two incentive plans, and adds USOCs to certain plans.|PA-19-0010|30-oct-19|512|1|2|16|12|0|N~33|REM|201983|DDD|3-Dec-19|N|0
IL-19-0019|ILLINOIS|5-Dec-19|5-Dec-19|5-Dec-19|5-Dec-19|IL GB changes to mirror interstate access guidebook changes that were effective on 11/25/2019--remove rate stability.|IL-19-0019|5-Dec-19|128|2|12|1|17|0|||||5-Dec-19|N|0
ID-19-0008|IDAHO|12-Dec-19|21-nov-19|21-nov-19|21-nov-19|This project withdraws Business grandfathered plans with no customers.|ID-19-0008|18-oct-19|8192|1|2|16|33|0|ID-19-SLD-0008||201981||12-Dec-19|N|0
MS-19-0009|MISSISSIPPI|12-Dec-19|04-nov-19|05-nov-19|05-nov-19|This project withdraws Business grandfathered plans with no customers.|MS-19-0009|18-oct-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
NV-19-0010|NEVADA|12-Dec-19|04-nov-19|05-nov-19|05-nov-19|This project withdraws Business grandfathered plans with no customers.|NV-19-0010|18-oct-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
WI-19-0010|WISCONSIN|12-Dec-19|31-oct-19|08-nov-19|08-nov-19|This project withdraws Business grandfathered plans with no customers.|WI-19-0010|21-oct-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
LA-19-0010|LOUISIANA|12-Dec-19|22-oct-19|24-oct-19|24-oct-19|This project withdraws Business grandfathered plans with no customers|LA-19-0010|22-oct-19|8192|1|12|16|33|0|||201981||12-Dec-19|Z|0
OH-19-0010|OHIO|12-Dec-19|13-nov-19|14-nov-19|14-nov-19|This project withdraws Business grandfathered plans with no customers.|OH-19-0010|04-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
SC-19-0009|SOUTH CAROLINA|12-Dec-19|22-oct-19|24-oct-19|24-oct-19|This project withdraws Business grandfathered plans with no customers|SC-19-0009|22-oct-19|8192|1|12|16|33|0|||201981||12-Dec-19|Z|0
TX-19-0010|TEXAS|12-Dec-19|20-nov-19|2-Dec-19|2-Dec-19|This project withdraws Business grandfathered plans with no customers.|TX-19-0010|04-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
WY-19-0008|WYOMING|12-Dec-19|22-oct-19|24-oct-19|24-oct-19|This project withdraws Business grandfathered plans with no customers|WY-19-0008|22-oct-19|8192|1|12|16|33|0|||201981||12-Dec-19|Z|0
OK-19-0012|OKLAHOMA|12-Dec-19|22-oct-19|24-oct-19|24-oct-19|This project withdraws Business grandfathered plans with no customers|OK-19-0012|22-oct-19|8192|1|12|16|33|0|~~||201981||01-nov-21|Z|690
AZ-19-0006|ARIZONA|12-Dec-19|29-nov-19|29-nov-19|29-nov-19|This project withdraws Business grandfathered plans with no customers.|AZ-19-0006|04-nov-19|8192|1|2|16|33|0|AZ-19-SLD-0006||201981||12-Dec-19|N|0
GA-19-0009|GEORGIA|12-Dec-19|2-Dec-19|2-Dec-19|4-Dec-19|This project withdraws grandfathered plans with no customers.|GA-19-0009|08-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
